Brand,Model,CPU,GPU,RAM_GB,Storage_GB,Touchscreen,Weight_kg,Screen_Size_inch
HP,Pavilion 15,Intel i7-14700H,NVIDIA RTX 4060,16,4096,1,1.97,15.6
Lenovo,IdeaPad 5,Intel i5-14600H,NVIDIA RTX 4050,8,256,0,1.55,16.0
Lenovo,ThinkBook 14s,Intel i9-14900HK,NVIDIA RTX 4070,16,512,0,2.14,15.6
Lenovo,ThinkBook 14s,Intel i5-14600H,NVIDIA RTX 4050,16,512,1,2.26,15.6
Dell,Inspiron 15,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,16,4096,1,1.31,13.3
Lenovo,Legion 5,AMD Ryzen 9 8900HX,AMD Radeon 780M,32,2048,0,2.22,16.0
HP,Pavilion 15,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,1024,1,3.0,18.4
Dell,XPS 13,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,32,1024,1,2.62,18.4
Microsoft,Surface Laptop Studio,Intel Core Ultra 7 15500H,Intel Arc A750M,64,2048,0,2.65,17.3
Acer,Aspire 5,AMD Ryzen 5 8600H,NVIDIA RTX 3050,128,256,0,1.26,14.0
Lenovo,IdeaPad 5,Intel i7-14800H,NVIDIA RTX 4070,8,2048,0,1.49,14.0
Acer,Aspire 5,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,4096,1,1.17,14.0
HP,EliteBook 840,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,256,1,3.28,17.3
Microsoft,Surface Laptop Studio,AMD Ryzen 9 8900HX,NVIDIA RTX 4070,128,256,1,1.2,14.0
Microsoft,Surface Go 3,Intel i5-14600H,NVIDIA RTX 4050,16,1024,1,1.99,15.6
Microsoft,Surface Laptop 5,Intel i9-14900HK,NVIDIA RTX 4080,16,1024,1,1.08,13.3
Asus,ZenBook 14,Intel i7-14700H,NVIDIA RTX 4070,128,1024,1,2.62,18.4
Microsoft,Surface Laptop 5,AMD Ryzen 9 8900HX,AMD Radeon 780M,128,1024,0,2.45,16.0
Lenovo,Legion 5,Intel Core Ultra 7 15500H,Intel Arc A750M,64,1024,0,2.41,15.6
Asus,TUF Gaming F15,Intel i5-14600H,NVIDIA RTX 3050,8,1024,1,1.29,13.3
HP,EliteBook 840,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,128,512,0,3.07,17.3
Acer,Nitro 5,Intel i7-14700H,NVIDIA RTX 4070,128,256,0,1.16,14.0
Dell,Inspiron 15,AMD Ryzen 5 8600H,NVIDIA RTX 4050,128,2048,1,3.4,18.4
HP,Pavilion 15,AMD Ryzen 7 8800H,AMD Radeon 780M,32,2048,0,1.0,13.3
Asus,ROG Zephyrus G15,Intel i7-14700H,NVIDIA RTX 4070,32,512,0,1.55,16.0
Asus,ZenBook 14,Intel Core Ultra 9 15700H,Intel Arc A750M,32,512,1,1.05,13.3
Acer,Predator Helios 300,Intel i7-14800H,NVIDIA RTX 4060,16,512,1,1.41,14.0
Microsoft,Surface Go 3,Intel i7-14700H,NVIDIA RTX 4070,8,512,1,1.79,15.6
Microsoft,Surface Go 3,AMD Ryzen 5 8600H,NVIDIA RTX 3050,8,256,0,1.9,15.6
Microsoft,Surface Go 3,AMD Ryzen 5 8600H,AMD Radeon 680M,128,4096,1,1.62,15.6
Asus,ExpertBook B9,AMD Ryzen 7 8800H,NVIDIA RTX 4070,16,4096,0,1.45,13.3
Acer,Nitro 5,Intel i5-14500H,NVIDIA RTX 4050,32,2048,0,1.74,15.6
HP,Envy 13,Intel Core Ultra 7 15500H,Intel Arc A750M,64,256,0,2.99,17.3
Dell,XPS 13,AMD Ryzen 5 8600H,NVIDIA RTX 3050,16,2048,0,3.3,18.4
